Date,AAPL,AMZN,GOOGL,JPM,META,MSFT,NVDA,PG,V,XOM
2015-08-19,25.845684051513672,26.645999908447266,34.495121002197266,51.458885192871094,94.78997039794922,40.681602478027344,0.55872642993927,56.1877555847168,69.3782730102539,49.65079116821289
2015-08-20,25.315336227416992,25.788999557495117,33.77145767211914,50.195247650146484,90.06588745117188,39.8524284362793,0.5385551452636719,56.02855682373047,68.95862579345703,48.569583892822266
2015-08-21,23.7669734954834,24.723499298095703,32.009525299072266,48.41398239135742,85.59043884277344,37.59187316894531,0.5217859745025635,54.4593620300293,66.38491821289062,46.9803352355957
2015-08-24,23.173696517944336,23.168500900268555,30.721254348754883,45.86387634277344,81.64209747314453,36.378662109375,0.5033156871795654,52.41259002685547,63.74593734741211,44.75931930541992
2015-08-25,23.31303596496582,23.318500518798828,30.440937042236328,45.60505676269531,82.5471420288086,35.32255935668945,0.4928654134273529,51.866783142089844,62.44975280761719,44.7527961730957
2015-08-26,24.650146484375,25.03849983215332,32.790348052978516,47.88874053955078,86.71427917480469,37.27764892578125,0.5300490856170654,53.74678039550781,65.91868591308594,47.22134017944336
2015-08-27,25.376014709472656,25.918500900268555,33.198890686035156,49.0838623046875,89.24042510986328,38.31629943847656,0.5499775409698486,54.186458587646484,67.51325225830078,48.7519645690918
2015-08-28,25.45915412902832,25.90049934387207,32.787864685058594,48.81743240356445,90.51344299316406,38.342472076416016,0.5524077415466309,53.981788635253906,67.56920623779297,48.8952522277832
2015-08-31,25.340051651000977,25.644500732421875,32.197898864746094,48.79460144042969,88.94206237792969,37.984619140625,0.546332061290741,53.572418212890625,66.48750305175781,49.00596237182617
2015-09-01,24.207433700561523,24.82699966430664,31.290342330932617,46.7773551940918,86.75406646728516,36.5008430480957,0.5239731073379517,52.23065185546875,64.30541229248047,46.947784423828125
2015-09-02,25.245662689208984,25.52750015258789,32.05326461791992,47.629913330078125,89.39954376220703,37.844970703125,0.539770245552063,52.920475006103516,64.92086791992188,47.696815490722656
2015-09-03,24.80296516418457,25.236000061035156,31.66261100769043,47.713653564453125,87.6690444946289,37.96717834472656,0.5412284135818481,53.0114631652832,65.64824676513672,48.061553955078125
2015-09-04,24.555761337280273,24.950000762939453,31.260520935058594,46.81540298461914,87.7784423828125,37.19037628173828,0.5285908579826355,52.12451934814453,64.491943359375,47.195281982421875
2015-09-08,25.238929748535156,25.87700080871582,32.00206756591797,48.079036712646484,89.04151153564453,38.30756759643555,0.5511927008628845,53.04936599731445,65.76947784423828,47.872650146484375
2015-09-09,24.753522872924805,25.844499588012695,31.978715896606445,47.33302688598633,89.9465560913086,37.59187316894531,0.5402562618255615,51.91226577758789,64.9022216796875,46.895668029785156
2015-09-10,25.297353744506836,26.11199951171875,32.359928131103516,47.69842529296875,91.47814178466797,37.78388214111328,0.5487624406814575,51.790958404541016,65.48971557617188,47.23435974121094
2015-09-11,25.665910720825195,26.472000122070312,32.569671630859375,47.6223030090332,91.5477523803711,37.94971466064453,0.5504636764526367,51.866783142089844,65.98393249511719,47.345088958740234
2015-09-14,25.913105010986328,26.069000244140625,32.429012298583984,47.48528289794922,91.80634307861328,37.5656852722168,0.5514357686042786,51.593875885009766,65.28456115722656,47.214820861816406
2015-09-15,26.13109016418457,26.118499755859375,33.055259704589844,48.39875411987305,92.39312744140625,38.3861198425293,0.5575115084648132,52.64760208129883,65.7508316040039,47.455810546875
2015-09-16,26.160303115844727,26.36949920654297,33.07762145996094,48.82503890991211,92.94012451171875,38.6654167175293,0.5613998174667358,53.14033889770508,66.19844055175781,48.393733978271484
2015-09-17,25.600738525390625,26.943500518798828,33.3832893371582,47.6908073425293,93.82525634765625,38.621768951416016,0.5665037035942078,53.24645233154297,66.17044830322266,48.497947692871094
2015-09-18,25.495113372802734,27.01300048828125,32.84899139404297,46.38912582397461,93.88494110107422,37.94971466064453,0.5660176873207092,53.0190315246582,65.07942199707031,47.33858871459961
2015-09-21,25.89063262939453,27.41950035095215,33.150184631347656,46.7773551940918,95.02867126464844,38.49958419799805,0.5718502998352051,53.557254791259766,66.00260925292969,47.80101776123047
2015-09-22,25.483877182006836,26.920000076293945,32.46529006958008,46.36628341674805,92.45279693603516,38.31629943847656,0.556296169757843,53.20856857299805,65.50837707519531,47.377662658691406
2015-09-23,25.69062042236328,26.803499221801758,32.46977233886719,46.160743713378906,93.45728302001953,38.290103912353516,0.5589697957038879,53.26161575317383,66.16111755371094,47.091064453125
2015-09-24,25.843441009521484,26.6875,32.55028533935547,45.841041564941406,93.89488983154297,38.325035095214844,0.5696630477905273,54.09547424316406,65.4990463256836,47.37113571166992
2015-09-25,25.778270721435547,26.212499618530273,31.816682815551758,46.792579650878906,92.26383209228516,38.35120391845703,0.5737946629524231,55.088558197021484,65.91868591308594,47.696815490722656
2015-09-28,25.268152236938477,25.202999114990234,31.02642250061035,45.65834426879883,88.7232666015625,37.78388214111328,0.5662606358528137,54.40629577636719,62.66423797607422,47.28647232055664
2015-09-29,24.508577346801758,24.803499221801758,30.944915771484375,45.55177688598633,86.1971206665039,37.91480255126953,0.5762247443199158,54.792911529541016,63.90449142456055,47.52747344970703
2015-09-30,24.7872314453125,25.594499588012695,31.72821617126465,46.41194534301758,89.40949249267578,38.6305046081543,0.5990696549415588,54.53517150878906,64.95821380615234,48.4262809753418
2015-10-01,24.625425338745117,26.035999298095703,31.908632278442383,46.754512786865234,90.4537582397461,38.93598937988281,0.5874042510986328,54.542755126953125,65.26593017578125,48.23740005493164
2015-10-02,24.80521011352539,26.62700080871582,32.65365982055664,46.62417984008789,91.5676498413086,39.77388381958008,0.6027150750160217,54.89904022216797,65.90001678466797,49.422828674316406
2015-10-05,24.895099639892578,27.18400001525879,33.38378143310547,47.55188751220703,93.4970703125,40.699058532714844,0.6177830696105957,55.50550079345703,67.35474395751953,50.028568267822266
2015-10-06,25.01420783996582,26.874000549316406,33.381797790527344,47.574893951416016,92.29367065429688,40.803794860839844,0.6258029341697693,55.64195251464844,67.21485900878906,50.73200225830078
2015-10-07,24.895099639892578,27.097000122070312,33.300289154052734,47.63623809814453,91.89585876464844,40.847442626953125,0.6323649883270264,55.8845100402832,68.2779312133789,51.58522033691406
2015-10-08,24.607452392578125,26.658000946044922,33.151180267333984,47.63623809814453,91.9654769897461,41.414756774902344,0.6360100507736206,56.40000534057617,68.91201782226562,52.12582778930664
2015-10-09,25.196229934692383,26.989999771118164,33.361915588378906,47.48289108276367,92.73126983642578,41.118011474609375,0.6335799694061279,56.460662841796875,68.98662567138672,51.62431716918945
2015-10-12,25.079376220703125,27.50950050354004,33.61986541748047,47.32188034057617,93.74569702148438,41.022003173828125,0.6403847932815552,56.34693908691406,69.9284439086914,51.65038299560547
2015-10-13,25.122066497802734,27.44499969482422,33.954864501953125,47.19153594970703,93.60647583007812,40.92598342895508,0.6416000723838806,56.18017578125,69.93775939941406,51.55918884277344
2015-10-14,24.767004013061523,27.241500854492188,33.817684173583984,45.995452880859375,93.55674743652344,40.74269485473633,0.6649308800697327,56.25596618652344,69.19174194335938,52.210514068603516
2015-10-15,25.137800216674805,28.121999740600586,34.44442367553711,47.45221710205078,95.4364242553711,41.03071975708008,0.6666319370269775,56.30145263671875,70.25481414794922,53.07027053833008
2015-10-16,24.95352554321289,28.538000106811523,34.55873489379883,47.86624526977539,97.00782012939453,41.46711730957031,0.6770822405815125,56.77903366088867,70.8702621459961,53.72159957885742
2015-10-19,25.108591079711914,28.657499313354492,34.78886032104492,47.705238342285156,97.93273162841797,41.56314468383789,0.6758671402931213,56.976139068603516,71.79344940185547,52.75112533569336
2015-10-20,25.567028045654297,28.04400062561035,33.79730224609375,47.93525314331055,96.47076416015625,41.694068908691406,0.6748950481414795,56.422733306884766,71.13136291503906,52.64689636230469
2015-10-21,25.564777374267578,27.78849983215332,33.38975524902344,47.582550048828125,96.58015441894531,41.196556091308594,0.6661459803581238,56.2873649597168,70.36671447753906,52.243072509765625
2015-10-22,25.9558048248291,28.195499420166016,33.85396194458008,48.44894790649414,99.12619018554688,41.92098617553711,0.6902058720588684,57.25110626220703,71.26190185546875,53.98863983154297
2015-10-23,26.76031494140625,29.951499938964844,35.7520866394043,48.97031021118164,101.63243865966797,46.14537811279297,0.6948236227035522,58.91853713989258,71.86803436279297,54.04726028442383
2015-10-26,25.906370162963867,30.430500030517578,36.33806610107422,48.99333953857422,103.20381164550781,47.3498649597168,0.6916640996932983,59.270389556884766,72.90314483642578,52.90092468261719
2015-10-27,25.74231719970703,30.550500869750977,36.42256164550781,48.79398727416992,103.13420104980469,46.861083984375,0.691178023815155,59.11741256713867,72.28765869140625,52.81624984741211
2015-10-28,26.803014755249023,30.854999542236328,36.626338958740234,50.22006607055664,103.6314697265625,47.114192962646484,0.6967679262161255,58.52079772949219,73.54656219482422,53.5913200378418
2015-10-29,27.086172103881836,31.327499389648438,37.020477294921875,49.99771499633789,104.30775451660156,46.57305145263672,0.672707736492157,58.91090774536133,73.21084594726562,53.558773040771484
2015-10-30,26.854705810546875,31.295000076293945,36.64970016479492,49.26168441772461,101.41363525390625,45.94465255737305,0.6894769668579102,58.42136764526367,72.34363555908203,53.89093017578125
2015-11-02,27.23224639892578,31.417499542236328,37.16411209106445,50.250732421875,102.74633026123047,46.46832275390625,0.6974965929985046,58.589637756347656,70.14288330078125,55.54531478881836
2015-11-03,27.54461097717285,31.265499114990234,37.21778869628906,50.43475341796875,102.02030944824219,47.2625732421875,0.6926361918449402,58.933860778808594,72.64203643798828,56.56791687011719
2015-11-04,27.416515350341797,32.04750061035156,37.54035568237305,50.48843002319336,103.37287902832031,47.48078536987305,0.681213915348053,58.941471099853516,73.0616683959961,56.00124740600586
2015-11-05,27.290136337280273,32.782501220703125,37.806758880615234,50.9407844543457,108.16659545898438,47.46332550048828,0.6734368205070496,58.42901611328125,73.91023254394531,55.23917770385742
2015-11-06,27.321725845336914,32.96849822998047,37.85298538208008,52.48957061767578,106.51564025878906,47.934635162353516,0.7667607665061951,57.80182647705078,73.43465423583984,55.01772689819336
2015-11-09,27.211137771606445,32.77450180053711,37.513519287109375,51.669166564941406,105.90896606445312,47.27130889892578,0.7633580565452576,57.67181396484375,72.7725601196289,53.84169387817383
2015-11-10,26.353527069091797,32.98400115966797,37.686973571777344,51.89150619506836,107.32122802734375,46.703983306884766,0.7487762570381165,57.95479965209961,74.24857330322266,54.104496002197266
2015-11-11,26.20458221435547,33.662498474121094,38.03439712524414,51.63850402832031,108.41522216796875,46.82616424560547,0.7414852976799011,58.10011291503906,73.96833038330078,53.62489700317383
2015-11-12,26.116558074951172,33.279998779296875,37.60099411010742,50.60343933105469,107.43061828613281,46.53814697265625,0.7388121485710144,57.10578536987305,73.15559387207031,52.172889709472656
2015-11-13,25.353729248046875,32.11750030517578,36.782901763916016,50.26606369018555,103.38282775878906,46.11920166015625,0.7242302298545837,56.57036590576172,72.96875762939453,51.31222152709961
2015-11-16,25.768997192382812,32.390499114990234,37.29730987548828,50.99445724487305,103.47234344482422,46.930912017822266,0.7388121485710144,57.595314025878906,73.7067642211914,53.151859283447266
2015-11-17,25.65841293334961,32.165000915527344,37.07664108276367,50.70309829711914,104.55638885498047,46.54429244995117,0.7388121485710144,57.419395446777344,73.64136505126953,52.53425979614258
2015-11-18,26.47088623046875,33.176998138427734,37.773956298828125,51.715171813964844,107.18199157714844,47.317535400390625,0.7569866180419922,58.054237365722656,75.16407012939453,53.04671859741211
2015-11-19,26.807161331176758,33.063499450683594,37.770477294921875,51.876190185546875,105.68023681640625,47.3966178894043,0.7591820955276489,58.298988342285156,74.87446594238281,52.75763702392578
2015-11-20,26.924518585205078,33.42250061035156,38.61838912963867,51.78419494628906,106.73445892333984,47.61629104614258,0.7657687664031982,57.9930534362793,74.91181945800781,52.42255783081055
2015-11-23,26.5747013092041,33.949501037597656,38.60348129272461,51.278141021728516,106.36647033691406,47.61629104614258,0.7543032169342041,58.1077766418457,74.83711242675781,52.74449157714844
2015-11-24,26.82973289489746,33.557498931884766,38.25209045410156,51.20146942138672,105.16305541992188,47.669010162353516,0.7604019641876221,58.474918365478516,74.53820037841797,53.79570770263672
2015-11-25,26.637893676757812,33.766998291015625,38.23370361328125,51.262813568115234,104.83486938476562,47.176944732666016,0.7594261169433594,58.054237365722656,74.32329559326172,53.381805419921875
2015-11-27,26.58824920654297,33.66299819946289,38.3683967590332,51.50048828125,104.87464904785156,47.38783645629883,0.7657687664031982,57.90126037597656,74.58489227294922,53.36866760253906
2015-11-30,26.698829650878906,33.2400016784668,37.91511535644531,51.124813079833984,103.67125701904297,47.75688552856445,0.7738192081451416,57.24345779418945,73.80951690673828,53.651153564453125
2015-12-01,26.482166290283203,33.952999114990234,38.955867767333984,51.83784103393555,106.5355453491211,48.52134323120117,0.7989463806152344,58.08483123779297,74.65030670166016,53.80228042602539
2015-12-02,26.242944717407227,33.800498962402344,38.660640716552734,51.109466552734375,105.49127197265625,48.5125617980957,0.7928476333618164,57.970096588134766,73.8375473022461,52.264888763427734
